base_url,clean_rss,clean_url,flag,gn_mode,topic,type,country
https://www.femina.fr/,feminaFrSpider,femina.fr,1,2,news,article,Franch
https://www.infos.fr/,infosFrSpider,infos.fr,1,2,news,article,Franch
https://www.creusot-infos.com/,creusotInfosComSpider,creusot-infos.com,1,2,news,article,Franch
https://lemediaen442.fr/,lemediaenFourFourTwoFrSpider,lemediaen442.fr,1,2,news,article,Franch
https://montceau-news.com/,montceauNewsCom,montceau-news.com,1,2,news,article,Franch
https://resistancerepublicaine.com/,resistancerepublicaineComSpider,resistancerepublicaine.com,1,2,news,article,Franch
https://www.greenpeace.fr/?s=&type=post_news&date=1,greenpeaceFr,greenpeace.fr,1,2,news,article,Franch
https://lecourrierdesstrateges.fr/,lecourrierdesstrategesFrSpider,lecourrierdesstrateges.fr,1,2,news,article,Franch
https://www.terrafemina.com/,terrafeminaComSpider,terrafemina.com,1,2,news,article,Franch
https://lalettrepatriote.com/,lalettrepatrioteComSpider,lalettrepatriote.com,1,2,news,article,Franch
https://www.les-crises.fr/categorie/,lesCrisesFrSpider,les-crises.fr,1,2,news,article,Franch
https://www.monde-diplomatique.fr/,mondeDiplomatiqueFrSpider,monde-diplomatique.fr,1,2,news,article,Franch
https://www.lsa-conso.fr/,lsaConsoFrSpider,lsa-conso.fr,1,2,news,article,Franch
https://lepetitjournal.com/,lepetitjournalComSpider,lepetitjournal.com,1,2,news,article,Franch
https://www.opex360.com/,opexThreeSixtyComSpider,opex360.com,1,2,news,article,Franch
https://www.lelibrepenseur.org/,lelibrepenseurOrgSpider,lelibrepenseur.org,1,2,news,article,Franch
https://lesmoutonsenrages.fr/,lesmoutonsenragesFrSpider,lesmoutonsenrages.fr,1,2,news,article,Franch
http://www.francesoir.fr/,francesoirFrSpider,francesoir.fr,1,2,news,article,Franch
https://sciencepost.fr/,sciencepostFrSpider,sciencepost.fr,1,2,news,article,Franch
https://www.lorientlejour.com/,lorientlejourComSpider,lorientlejour.com,1,2,news,article,Franch
https://www.contrepoints.org/articles,contrepointsOrgSpider,contrepoints.org,1,2,news,article,Franch
https://actu17.fr/,actuOneSevenFrSpider,actu17.fr,1,2,news,article,Franch
https://www.causeur.fr/,causeurFrSpider,causeur.fr,1,2,news,article,Franch
https://profession-gendarme.com/,professionGendarmeComSpider,profession-gendarme.com,1,2,news,article,Franch
https://positivr.fr/,positivrFrSpider,positivr.fr,1,2,news,article,Franch
https://www.madmoizelle.com/,madmoizelleComSpider,madmoizelle.com,1,2,news,article,Franch
https://www.connexionfrance.com/,connexionfranceComSpider,connexionfrance.com,1,2,news,article,Franch
https://www.alternatives-economiques.fr/,alternativesEconomiquesFrSpider,alternatives-economiques.fr,1,2,news,article,Franch
https://www.vanityfair.fr/,vanityfairFrSpider,vanityfair.fr,1,2,news,article,Franch
https://www.gqmagazine.fr/,gqmagazineFrSpider,gqmagazine.fr,1,2,news,article,Franch
https://www.agoravox.fr/,agoravoxFrSpider,agoravox.fr,1,2,news,article,Franch
https://reseauinternational.net/,reseauinternationalNetSpider,reseauinternational.net,1,2,news,article,Franch
https://www.slate.fr/,slateFrSpider,slate.fr,1,2,news,article,Franch
https://amomama.fr/,amomamaFrSpider,amomama.fr,1,2,news,article,Franch
https://www.bvoltaire.fr/archives/,bvoltaireFrSpider,bvoltaire.fr,1,2,news,article,Franch
https://www.macommune.info/,macommuneInfoSpider,macommune.info,1,2,news,article,Franch
https://www.konbini.com/,konbiniComSpider,konbini.com,1,2,news,article,Franch
https://www.centre-presse.fr/,centrePresseFrSpider,centre-presse.fr,1,2,news,article,Franch
https://dailygeekshow.com/,dailygeekshowComSpider,dailygeekshow.com,1,2,news,article,Franch
https://www.mesopinions.com/fr,mesopinionsComSpider,mesopinions.com,1,2,news,article,Franch
https://www.faitsdivers.org/,faitsdiversOrgSpider,faitsdivers.org,1,2,news,article,Franch
https://cashroadster.com/,cashroadsterComSpider,cashroadster.com,1,2,news,article,Franch
https://www.epresse.fr/,epresseFrSpider,epresse.fr,1,2,news,article,Franch
https://planetes360.fr/,planetesThreeSixtyFrSpider,planetes360.fr,1,2,news,article,Franch
https://www.lacommere43.fr/,lacommereFourThreeFrSpider,lacommere43.fr,1,2,news,article,Franch
https://www.corsenetinfos.corsica/,corsenetinfosCorsicaSpider,corsenetinfos.corsica,1,2,news,article,Franch
https://www.keraunos.org/,keraunosOrgSpider,keraunos.org,1,2,news,article,Franch
https://qactus.fr/,qactusFrSpider,qactus.fr,1,2,news,article,Franch
"https://lescrieursduweb.com/,https://lescrieursduweb.com/section/actu/,https://lescrieursduweb.com/section/societe/,https://lescrieursduweb.com/section/divertissements/,https://lescrieursduweb.com/section/lifestyle/",lescrieursduwebComSpider,lescrieursduweb.com,1,2,news,article,Franch
https://www.retronews.fr/,retronewsFrSpider,retronews.fr,1,2,news,article,Franch
https://www.laminutedericardo.com/,laminutedericardoComSpider,laminutedericardo.com,1,2,news,article,Franch
"https://tvl.fr/linfo-continue,https://tvl.fr/emissions",tvlFrSpider,tvl.fr,1,2,news,article,Franch
"https://alloforfait.fr/mobile/news,https://alloforfait.fr/internet/news,https://alloforfait.fr/tv/news",alloforfaitFrSpider,alloforfait.fr,1,2,news,article,Franch
https://www.papergeek.fr/,papergeekFrSpider,papergeek.fr,1,2,news,article,Franch
https://www.anguillesousroche.com/,anguillesousrocheComSpider,anguillesousroche.com,1,2,news,article,Franch
https://www.lactucitoyenne.fr/,lactucitoyenneFrSpider,lactucitoyenne.fr,1,2,news,article,Franch
https://frontpopulaire.fr/,frontpopulaireFrSpider,frontpopulaire.fr,1,2,news,article,Franch
https://www.paperblog.fr/,paperblogFrSpider,paperblog.fr,1,2,news,article,Franch
https://stratpol.com/,stratpolComSpider,stratpol.com,1,2,news,article,Franch
https://www.ah2020.org/blog/,ahTwentyTwentyOrgSpider,ah2020.org,1,2,news,article,Franch
https://crashdebug.fr/,crashdebugFrSpider,crashdebug.fr,1,2,news,article,Franch
https://www.grazia.fr/,graziaFrSpider,grazia.fr,1,2,news,article,Franch
https://www.bibamagazine.fr/,bibamagazineFrSpider,bibamagazine.fr,1,2,news,article,Franch
https://egaliteetreconciliation.fr/,egaliteetreconciliationFrSpider,egaliteetreconciliation.fr,1,2,news,article,Franch
https://www.hautsdefrance.fr/,hautsdefranceFrSpider,hautsdefrance.fr,1,2,news,article,Franch
https://charliehebdo.fr/,charliehebdoFrSpider,charliehebdo.fr,1,2,news,article,Franch
