base_url,clean_rss,clean_url,flag,gn_mode,topic,type,country
https://www.buienradar.be/,buienradarBeSpider,buienradar.be,1,2,news,article,Belgium
https://internetgazet.be/,internetgazetBeSpider,internetgazet.be,1,2,news,article,Belgium
https://www.belgium.be/en/news,belgiumBeSpider,belgium.be,1,2,news,article,Belgium
https://www.theguardian.com/international,theguardianComSpider,theguardian.com,1,2,news,article,Belgium
https://www.verkeerscentrum.be/nieuws,verkeerscentrumBeSpider,verkeerscentrum.be,1,2,news,article,Belgium
https://www.roularta.be/nl/over-roularta/persberichten,roulartaBeSpider,roularta.be,1,2,news,article,Belgium
https://www.tipsenweetjes.nl/,tipsenweetjesNlSpider,tipsenweetjes.nl,1,2,news,article,Belgium
https://www.noodweer.be/blog/,noodweerBeSpider,noodweer.be,1,2,news,article,Belgium
https://heusden-zolder.eu/archief/,heusdenZolderEuSpider,heusden-zolder.eu,1,2,news,article,Belgium
https://www.middelkerke.be/nl/nieuws,middelkerkeBeSpider,middelkerke.be,1,2,news,article,Belgium
https://dekrantenkoppen.be/,dekrantenkoppenBeSpider,dekrantenkoppen.be,1,2,news,article,Belgium
https://histoiresroyales.fr/,histoiresroyalesFrSpider,histoiresroyales.fr,1,2,news,article,Belgium
https://bruxellessecrete.com/,bruxellessecreteComSpider,bruxellessecrete.com,1,2,news,article,Belgium
https://adhese.com/news.html,adheseComSpider,adhese.com,1,2,news,article,Belgium
https://www.dejongeturken.com/,dejongeturkenComSpider,dejongeturken.com,1,2,news,article,Belgium
https://secure.avaaz.org/page/en/highlights/,secureAvaazOrgSpider,secure.avaaz.org,1,2,news,article,Belgium
https://www.dezondag.be/,dezondagBeSpider,dezondag.be,1,2,news,article,Belgium
https://ostbelgiendirekt.be/,ostbelgiendirektBeSpider,ostbelgiendirekt.be,1,2,news,article,Belgium
https://editiepajot.com/,editiepajotComSpider,editiepajot.com,1,2,news,article,Belgium
https://www.sint-niklaas.be/zoekresultaten?search_input=&f%5B0%5D=search_type%3ANieuwsbericht,sintNiklaasBeSpider,sint-niklaas.be,1,2,news,article,Belgium
https://www.science-climat-energie.be/,scienceClimatEnergieBeSpider,science-climat-energie.be,1,2,news,article,Belgium
https://starwalk.space/en/news,starwalkSpaceSpider,starwalk.space,1,2,news,article,Belgium
https://www.belg24.com/,belgTwentyFourComSpider,belg24.com,1,2,news,article,Belgium
https://www.upday.com/uk,updayComSpider,upday.com,1,2,news,article,Belgium
https://derijkstebelgen.be/,derijkstebelgenBeSpider,derijkstebelgen.be,1,2,news,article,Belgium
https://www.tvlux.be/,tvluxBeSpider,tvlux.be,1,2,news,article,Belgium
https://www.surveycompare.net/,surveycompareNetSpider,surveycompare.net,1,2,news,article,Belgium
https://www.curioctopus.nl/,curioctopusNlSpider,curioctopus.nl,1,2,news,article,Belgium
https://www.belga.be/nl/,belgaBeSpider,belga.be,1,2,news,article,Belgium
https://www.insauga.com/,insaugaComSpider,insauga.com,1,2,news,article,Canada
"https://www.singtao.ca/toronto/?variant=zh-hk,https://www.singtao.ca/vancouver/?variant=zh-hk,https://www.singtao.ca/calgary/?variant=zh-hk",singtaoCaSpider,singtao.ca,1,2,news,article,Canada
https://www.mtlblog.com/#,mtlblogComSpider,mtlblog.com,1,2,news,article,Canada
"https://cknewstoday.ca/,https://londonnewstoday.ca/,https://cknxnewstoday.ca/,https://sarnianewstoday.ca/,https://windsornewstoday.ca/",cknewstodayCaSpider,cknewstoday.ca,1,2,news,article,Canada
https://www.buzzfeednews.com/,buzzfeednewsComSpider,buzzfeednews.com,1,2,news,article,Canada
https://koreatimes.net/#,koreatimesNetSpider,koreatimes.net,1,2,news,article,Canada
https://torontolife.com/,torontolifeComSpider,torontolife.com,1,2,news,article,Canada
https://www.readersdigest.ca/,readersdigestCaSpider,readersdigest.ca,1,2,news,article,Canada
"https://patriots.win/,https://patriots.win/new,https://patriots.win/rising,https://patriots.win/top",patriotsWinSpider,patriots.win,1,2,news,article,Canada
https://vedettequebec.com/,vedettequebecComSpider,vedettequebec.com,1,2,news,article,Canada
https://news.creaders.net/breaking/,newsCreadersNetSpider,news.creaders.net,1,2,news,article,Canada
https://www.selection.ca/,selectionCaSpider,selection.ca,1,2,news,article,Canada
https://theblast.com/,theblastComSpider,theblast.com,1,2,news,article,Canada






