base_url,clean_rss,clean_url,flag,gn_mode,topic,type,country
"https://www.11alive.com/my-cumming-news,https://www.11alive.com/my-east-cobb-news,https://www.11alive.com/",11aliveComSpider,11alive.com,1,2,news,article,UnitedStates
https://www.alabamanewscenter.com/,alabamanewscenterComSpider,alabamanewscenter.com,1,2,news,article,UnitedStates
https://www.appenmedia.com/johns_creek/,appenmediaComSpider,appenmedia.com,1,2,news,article,UnitedStates
https://capcity.news/,capcityNewsSpider,capcity.news,1,2,news,article,UnitedStates
https://www.carriagetownenews.com/news/,carriagetownenewsComSpider,carriagetownenews.com,1,2,news,article,UnitedStates
https://www.cbs17.com/,cbs17ComSpider,cbs17.com,1,2,news,article,UnitedStates
https://www.cbs42.com/,cbs42ComSpider,cbs42.com,1,2,news,article,UnitedStates
https://cobbcountycourier.com/,cobbcountycourierComSpider,cobbcountycourier.com,1,2,news,article,UnitedStates
https://communityimpact.com/news/austin/cedar-park-far-northwest-austin/,communityimpactComSpider,communityimpact.com,1,2,news,article,UnitedStates
https://home.concordmonitor.com/newcm/index.php,concordmonitorComSpider,concordmonitor.com,1,2,news,article,UnitedStates
https://www.crossroadstoday.com/,crossroadstodayComSpider,crossroadstoday.com,1,2,news,article,UnitedStates
https://www.ctinsider.com/,ctinsiderComSpider,ctinsider.com,1,2,news,article,UnitedStates
https://m.dailyadvent.com/,mDailyadventComSpider,m.dailyadvent.com,1,2,news,article,UnitedStates
https://decaturish.com/,decaturishComSpider,decaturish.com,1,2,news,article,UnitedStates
https://diario.mx/seccion/El_Paso,diarioMxSpider,diario.mx,1,2,news,article,UnitedStates
https://www.eagletribune.com/,eagletribuneComSpider,eagletribune.com,1,2,news,article,UnitedStates
https://elliderusa.com/,elliderusaComSpider,elliderusa.com,1,2,news,article,UnitedStates
https://www.elperiodicousa.com/inicio-nuevo/,elperiodicousaComSpider,elperiodicousa.com,1,2,news,article,UnitedStates
https://www.forsythnews.com/,forsythnewsComSpider,forsythnews.com,1,2,news,article,UnitedStates
https://www.fox4news.com/,fox4newsComSpider,fox4news.com,1,2,news,article,UnitedStates
"https://www.gwinnettdailypost.com/local/cities/dacula/,https://www.gwinnettdailypost.com/local/cities/loganville/",gwinnettdailypostComSpider,gwinnettdailypost.com,1,2,news,article,UnitedStates
https://hooversun.com/,hooversunComSpider,hooversun.com,1,2,news,article,UnitedStates
https://indepthnh.org/,indepthnhOrgSpider,indepthnh.org,1,2,news,article,UnitedStates
https://www.insidenova.com/news/prince_william/local/dale_city/,insidenovaComSpider,insidenova.com,1,2,news,article,UnitedStates
https://ktar.com/listen-to-ktar-92-3-fm-anywhere/,ktarComSpider,ktar.com,1,2,news,article,UnitedStates
https://www.ledgertranscript.com/News,ledgertranscriptComSpider,ledgertranscript.com,1,2,news,article,UnitedStates
https://localnews8.com/,localnews8ComSpider,localnews8.com,1,2,news,article,UnitedStates
"https://www.mdjonline.com/vinings/,https://www.mdjonline.com/neighbor_newspapers/northside_sandy_springs/",mdjonlineComSpider,mdjonline.com,1,2,news,article,UnitedStates
https://www.middletownpress.com/,middletownpressComSpider,middletownpress.com,1,2,news,article,UnitedStates
https://news.monroelocal.org/category/loganville-local-news/,newsMonroelocalOrgSpider,news.monroelocal.org,1,2,news,article,UnitedStates
https://www.montanarightnow.com/helena/,montanarightnowComSpider,montanarightnow.com,1,2,news,article,UnitedStates
https://myfox8.com/,myfox8ComSpider,myfox8.com,1,2,news,article,UnitedStates
https://nbcpalmsprings.com/,nbcpalmspringsComSpider,nbcpalmsprings.com,1,2,news,article,UnitedStates
"https://original.newsbreak.com/@justine-lookenott-1592594,https://www.newsbreak.com/channels/woodstock-ga",newsbreakComSpider,newsbreak.com,1,2,news,article,UnitedStates
https://www.nhbr.com/news/,nhbrComSpider,nhbr.com,1,2,news,article,UnitedStates
https://www.nhmagazine.com/,nhmagazineComSpider,nhmagazine.com,1,2,news,article,UnitedStates
https://www.noozhawk.com/,noozhawkComSpider,noozhawk.com,1,2,news,article,UnitedStates
https://northcentralnews.net/,northcentralnewsNetSpider,northcentralnews.net,1,2,news,article,UnitedStates
https://www.otmj.com/,otmjComSpider,otmj.com,1,2,news,article,UnitedStates
https://patch.com/virginia/dalecity,patchComSpider,patch.com,1,2,news,article,UnitedStates
https://www.postregister.com/,postregisterComSpider,postregister.com,1,2,news,article,UnitedStates
https://www.potomaclocal.com/tag/dale-city/,potomaclocalComSpider,potomaclocal.com,1,2,news,article,UnitedStates
https://seacoastcurrent.com/tags/New-Hampshire/,seacoastcurrentComSpider,seacoastcurrent.com,1,2,news,article,UnitedStates
https://sentinelcolorado.com/,sentinelcoloradoComSpider,sentinelcolorado.com,1,2,news,article,UnitedStates
"https://www.star-telegram.com/la-estrella,https://www.star-telegram.com/news/local/arlington/,https://www.star-telegram.com/",starTelegramComSpider,star-telegram.com,1,2,news,article,UnitedStates
https://chicago.suntimes.com/,chicagoSuntimesComSpider,chicago.suntimes.com,1,2,news,article,UnitedStates
https://www.thecheyennepost.com/,thecheyennepostComSpider,thecheyennepost.com,1,2,news,article,UnitedStates
https://www.thenewstn.com/franklin/,thenewstnComSpider,thenewstn.com,1,2,news,article,UnitedStates
https://triad-city-beat.com/,triadCityBeatComSpider,triad-city-beat.com,1,2,news,article,UnitedStates
https://www.victoriaadvocate.com/news/local/,victoriaadvocateComSpider,victoriaadvocate.com,1,2,news,article,UnitedStates
https://www.waltontribune.com/loganville/,waltontribuneComSpider,waltontribune.com,1,2,news,article,UnitedStates
https://www.wbrc.com/,wbrcComSpider,wbrc.com,1,2,news,article,UnitedStates
https://www.wfaa.com/,wfaaComSpider,wfaa.com,1,2,news,article,UnitedStates
https://www.wfmynews2.com/,wfmynews2ComSpider,wfmynews2.com,1,2,news,article,UnitedStates
https://williamsonsource.com/news/,williamsonsourceComSpider,williamsonsource.com,1,2,news,article,UnitedStates
https://www.wmur.com/local-news,wmurComSpider,wmur.com,1,2,news,article,UnitedStates
https://wokq.com/,wokqComSpider,wokq.com,1,2,news,article,UnitedStates
https://www.wrtv.com/news/local-news/tippecanoe-county,wrtvComSpider,wrtv.com,1,2,news,article,UnitedStates
https://www.wtoc.com/,wtocComSpider,wtoc.com,1,2,news,article,UnitedStates
https://wtop.com/local/virginia/prince-william-county/,wtopComSpider,wtop.com,1,2,news,article,UnitedStates
https://www.wttw.com/,wttwComSpider,wttw.com,1,2,news,article,UnitedStates
https://www.wvtm13.com/local-news,wvtm13ComSpider,wvtm13.com,1,2,news,article,UnitedStates
https://www.zip06.com/,zip06ComSpider,zip06.com,1,2,news,article,UnitedStates


