base_url,clean_rss,clean_url,flag,gn_mode,topic,type,country
https://www.timescall.com/,timescallComSpider,timescall.com,1,2,news,article,UnitedStates
https://www.cheatsheet.com/,cheatsheetComSpider,cheatsheet.com,1,2,news,article,UnitedStates
https://www.topspeed.com/,topspeedComSpider,topspeed.com,1,2,news,article,UnitedStates
https://www.theday.com/,thedayComSpider,theday.com,1,2,news,article,UnitedStates
https://www.theoaklandpress.com/,theoaklandpressComSpider,theoaklandpress.com,1,2,news,article,UnitedStates
https://www.westhawaiitoday.com/,westhawaiitodayComSpider,westhawaiitoday.com,1,2,news,article,UnitedStates
https://www.macombdaily.com/,macombdailyComSpider,macombdaily.com,1,2,news,article,UnitedStates
https://peopleenespanol.com/,peopleenespanolComSpider,peopleenespanol.com,1,2,news,article,UnitedStates
https://carbuzz.com/,carbuzzComSpider,carbuzz.com,1,2,news,article,UnitedStates
https://www.post-journal.com/,postJournalComSpider,post-journal.com,1,2,news,article,UnitedStates
https://brobible.com/,brobibleComSpider,brobible.com,1,2,news,article,UnitedStates
https://bismarcktribune.com/,bismarcktribuneComSpider,bismarcktribune.com,1,2,news,article,UnitedStates
https://www.reporterherald.com/,reporterheraldComSpider,reporterherald.com,1,2,news,article,UnitedStates
https://www.tribstar.com/,tribstarComSpider,tribstar.com,1,2,news,article,UnitedStates
https://www.krgv.com/home/,krgvComSpider,krgv.com,1,2,news,article,UnitedStates
https://www.reformer.com/,reformerComSpider,reformer.com,1,2,news,article,UnitedStates
"https://thethirty.whowhatwear.com/,https://thethirty.whowhatwear.com/section/fitness,https://thethirty.whowhatwear.com/section/health,https://thethirty.whowhatwear.com/section/diet",thethirtyWhowhatwearComSpider,thethirty.whowhatwear.com,1,2,news,article,UnitedStates
https://www.vogue.com/,vogueComSpider,vogue.com,1,2,news,article,UnitedStates
https://www.wdef.com/,wdefComSpider,wdef.com,1,2,news,article,UnitedStates
https://9to5mac.com/,9to5macComSpider,9to5mac.com,1,2,news,article,UnitedStates
https://echopress.com/,echopressComSpider,echopress.com,1,2,news,article,UnitedStates
https://www.vibe.com/,vibeComSpider,vibe.com,1,2,news,article,UnitedStates
https://www.themorningsun.com/,themorningsunComSpider,themorningsun.com,1,2,news,article,UnitedStates
https://www.techspot.com/,techspotComSpider,techspot.com,1,2,news,article,UnitedStates
https://jalopnik.com/,jalopnikComSpider,jalopnik.com,1,2,news,article,UnitedStates
https://spacecoastdaily.com/,spacecoastdailyComSpider,spacecoastdaily.com,1,2,news,article,UnitedStates
https://www.boothbayregister.com/,boothbayregisterComSpider,boothbayregister.com,1,2,news,article,UnitedStates
https://www.oaoa.com/,oaoaComSpider,oaoa.com,1,2,news,article,UnitedStates
https://www.hudsonvalley360.com/,hudsonvalley360ComSpider,hudsonvalley360.com,1,2,news,article,UnitedStates
https://robbreport.com/,robbreportComSpider,robbreport.com,1,2,news,article,UnitedStates
https://www.wdtimes.com/,wdtimesComSpider,wdtimes.com,1,2,news,article,UnitedStates
https://mitchellrepublic.com/,mitchellrepublicComSpider,mitchellrepublic.com,1,2,news,article,UnitedStates
https://www.tahlequahdailypress.com/,tahlequahdailypressComSpider,tahlequahdailypress.com,1,2,news,article,UnitedStates
https://www.gillettenewsrecord.com/,gillettenewsrecordComSpider,gillettenewsrecord.com,1,2,news,article,UnitedStates
https://mobilesyrup.com/,mobilesyrupComSpider,mobilesyrup.com,1,2,news,article,UnitedStates
https://www.vaildaily.com/,vaildailyComSpider,vaildaily.com,1,2,news,article,UnitedStates
https://www.klkntv.com/,klkntvComSpider,klkntv.com,1,2,news,article,UnitedStates
https://www.autoblog.com/,autoblogComSpider,autoblog.com,1,2,news,article,UnitedStates
https://www.investopedia.com/,investopediaComSpider,investopedia.com,1,2,news,article,UnitedStates
https://www.thenewsherald.com/,thenewsheraldComSpider,thenewsherald.com,1,2,news,article,UnitedStates
https://www.yourbigsky.com/,yourbigskyComSpider,yourbigsky.com,1,2,news,article,UnitedStates
https://norfolkdailynews.com/,norfolkdailynewsComSpider,norfolkdailynews.com,1,2,news,article,UnitedStates
https://www.darkhorizons.com/,darkhorizonsComSpider,darkhorizons.com,1,2,news,article,UnitedStates
https://www.pastemagazine.com/,pastemagazineComSpider,pastemagazine.com,1,2,news,article,UnitedStates
https://www.pnj.com/,pnjComSpider,pnj.com,1,2,news,article,UnitedStates
https://www.queerty.com/,queertyComSpider,queerty.com,1,2,news,article,UnitedStates
https://www.wiscassetnewspaper.com/,wiscassetnewspaperComSpider,wiscassetnewspaper.com,1,2,news,article,UnitedStates
https://www.fortmorgantimes.com/,fortmorgantimesComSpider,fortmorgantimes.com,1,2,news,article,UnitedStates
https://www.heraldnet.com/,heraldnetComSpider,heraldnet.com,1,2,news,article,UnitedStates
https://www.timeout.com/,timeoutComSpider,timeout.com,1,2,news,article,UnitedStates
"https://www.wickedlocal.com/recordcitizen/,https://www.wickedlocal.com/medfordtranscript/,https://www.wickedlocal.com/chronicletranscript,https://www.wickedlocal.com/arlingtonadvocate,https://www.wickedlocal.com/cambridgechronicle,https://www.wickedlocal.com/bedfordminuteman,https://www.wickedlocal.com/thebeacon,https://www.wickedlocal.com/belmontcitizenherald,https://www.wickedlocal.com/lexingtonminuteman,https://www.wickedlocal.com/brooklinetab,https://www.wickedlocal.com/twadvocate,https://www.wickedlocal.com/journalnewsindependent,https://www.wickedlocal.com/freepressobserver,https://www.wickedlocal.com/concordjournal,https://www.wickedlocal.com/marbleheadreporter,https://www.wickedlocal.com/weymouthnews,https://www.wickedlocal.com/bournecourier,https://www.wickedlocal.com/westontowncrier,https://www.wickedlocal.com/villagenews,https://www.wickedlocal.com/capecodder,https://www.wickedlocal.com/couriersentinel,https://www.wickedlocal.com/mariner,https://www.wickedlocal.com/billericaminuteman,https://www.wickedlocal.com/scituatemariner",wickedlocalComSpider,wickedlocal.com,1,2,news,article,UnitedStates
https://www.tomshardware.com/,tomshardwareComSpider,tomshardware.com,1,2,news,article,UnitedStates
https://www.wlfi.com/,wlfiComSoider,wlfi.com,1,2,news,article,UnitedStates
https://atlantablackstar.com/,atlantablackstarComSpider,atlantablackstar.com,1,2,news,article,UnitedStates
https://www.cantonrep.com/,cantonrepComSpider,cantonrep.com,1,2,news,article,UnitedStates
https://tribtown.com/,tribtownComSpider,tribtown.com,1,2,news,article,UnitedStates
https://www.golfmonthly.com/,golfmonthlyComSpider,golfmonthly.com,1,2,news,article,UnitedStates
https://www.insidehook.com/,insidehookComSpider,insidehook.com,1,2,news,article,UnitedStates
https://www.kten.com/,ktenComSpider,kten.com,1,2,news,article,UnitedStates
https://www.stgeorgeutah.com/,stgeorgeutahComSpider,stgeorgeutah.com,1,2,news,article,UnitedStates
https://www.sidneydailynews.com/,sidneydailynewsComSpider,sidneydailynews.com,1,2,news,article,UnitedStates
https://www.thedrive.com/,thedriveComSpider,thedrive.com,1,2,news,article,UnitedStates
https://www.pgatour.com/,pgatourComSpider,pgatour.com,1,2,news,article,UnitedStates
https://www.superherohype.com/,superherohypComSpider,superherohype.com,1,2,news,article,UnitedStates
https://www.timeswv.com/,timeswvComSpider,timeswv.com,1,2,news,article,UnitedStates
https://www.wdel.com/,wdelComSpider,wdel.com,1,2,news,article,UnitedStates
https://9to5google.com/,9to5googleComSpider,9to5google.com,1,2,news,article,UnitedStates
https://brookingsregister.com/,brookingsregisterComSpider,brookingsregister.com,1,2,news,article,UnitedStates
https://www.hjnews.com/,hjnewsComSpider,hjnews.com,1,2,news,article,UnitedStates
https://www.goerie.com/,goerieComSpider,goerie.com,1,2,news,article,UnitedStates
https://jezebel.com/,jezebelComSpider,jezebel.com,1,2,news,article,UnitedStates
https://bloody-disgusting.com/,bloodyDisgustingComSpider,bloody-disgusting.com,1,2,news,article,UnitedStates
https://www.seacoastonline.com/,seacoastonlineComSpider,seacoastonline.com,1,2,news,article,UnitedStates
https://signalscv.com/,signalscvComSpider,signalscv.com,1,2,news,article,UnitedStates
https://superiortelegram.com/,superiortelegramComSpider,superiortelegram.com,1,2,news,article,UnitedStates
https://www.desertsun.com/,desertsunComSpider,desertsun.com,1,2,news,article,UnitedStates
https://www.guitarworld.com/,guitarworldComSpider,guitarworld.com,1,2,news,article,UnitedStates
https://www.elpasotimes.com/,elpasotimesComSpider,elpasotimes.com,1,2,news,article,UnitedStates
https://miamivalleytoday.com/,miamivalleytodayComSpider,miamivalleytoday.com,1,2,news,article,UnitedStates
https://www.newscientist.com/,newscientistComSpider,newscientist.com,1,2,news,article,UnitedStates
https://www.greenfieldreporter.com/,greenfieldreporterComSpider,greenfieldreporter.com,1,2,news,article,UnitedStates
https://www.thetimesnews.com/,thetimesnewsComSpider,thetimesnews.com,1,2,news,article,UnitedStates
https://www.eagletimes.com/,eagletimesComSpider,eagletimes.com,1,2,news,article,UnitedStates
https://www.enewscourier.com/,enewscourierComSpider,enewscourier.com,1,2,news,article,UnitedStates
https://theweek.com/,theweekComSpider,theweek.com,1,2,news,article,UnitedStates
https://www.recordherald.com/,recordheraldComSpider,recordherald.com,1,2,news,article,UnitedStates
https://www.crainscleveland.com/,crainsclevelandComSpider,crainscleveland.com,1,2,news,article,UnitedStates
https://theparisnews.com/,theparisnewsComSpider,theparisnews.com,1,2,news,article,UnitedStates
https://tvseriesfinale.com/,tvseriesfinaleComSpider,tvseriesfinale.com,1,2,news,article,UnitedStates
https://www.wnewsj.com/,wnewsjComSpider,wnewsj.com,1,2,news,article,UnitedStates
https://www.newbernsj.com/,newbernsjComSpider,newbernsj.com,1,2,news,article,UnitedStates
https://www.woonsocketcall.com/,woonsocketcallComSpider,woonsocketcall.com,1,2,news,article,UnitedStates
https://www.theledger.com/,theledgerComSpider,theledger.com,1,2,news,article,UnitedStates
https://www.duncanbanner.com/,duncanbannerComSpider,duncanbanner.com,1,2,news,article,UnitedStates
https://www.parkrecord.com/,parkrecordComSpider,parkrecord.com,1,2,news,article,UnitedStates
https://www.sanmarcosrecord.com/,sanmarcosrecordComSpider,sanmarcosrecord.com,1,2,news,article,UnitedStates
https://www.southernliving.com/,southernlivingComSpider,southernliving.com,1,2,news,article,UnitedStates
https://www.tuscaloosanews.com/,tuscaloosanewsComSpider,tuscaloosanews.com,1,2,news,article,UnitedStates
https://www.hannibal.net/,hannibalNetSpider,hannibal.net,1,2,news,article,UnitedStates
https://madamenoire.com/,madamenoireComSpider,madamenoire.com,1,2,news,article,UnitedStates




